filename,x1,y1,x2,y2,class_name,video_name,frame
./data/images/1-test-video.avi-F13.png,753,392,899,510,LINE_ZIGZAG,1-test-video.avi,13
./data/images/1-test-video.avi-F14.png,716,338,862,456,LINE_ZIGZAG,1-test-video.avi,14
./data/images/1-test-video.avi-F21.png,728,359,794,424,LINE_ZIGZAG,1-test-video.avi,21
./data/images/1-test-video.avi-F22.png,729,360,797,428,LINE_ZIGZAG,1-test-video.avi,22
./data/images/1-test-video.avi-F23.png,730,361,800,432,LINE_ZIGZAG,1-test-video.avi,23
./data/images/1-test-video.avi-F24.png,731,361,804,436,LINE_ZIGZAG,1-test-video.avi,24
./data/images/1-test-video.avi-F25.png,732,362,807,440,LINE_ZIGZAG,1-test-video.avi,25
./data/images/1-test-video.avi-F26.png,734,365,813,447,LINE_ZIGZAG,1-test-video.avi,26
./data/images/1-test-video.avi-F27.png,735,368,819,455,LINE_ZIGZAG,1-test-video.avi,27
./data/images/1-test-video.avi-F28.png,736,370,825,462,LINE_ZIGZAG,1-test-video.avi,28
./data/images/1-test-video.avi-F29.png,738,373,831,470,LINE_ZIGZAG,1-test-video.avi,29
./data/images/1-test-video.avi-F30.png,739,376,837,477,LINE_ZIGZAG,1-test-video.avi,30
./data/images/1-test-video.avi-F31.png,741,378,843,485,LINE_ZIGZAG,1-test-video.avi,31
./data/images/1-test-video.avi-F32.png,740,379,852,495,LINE_ZIGZAG,1-test-video.avi,32
./data/images/1-test-video.avi-F33.png,738,380,860,505,LINE_ZIGZAG,1-test-video.avi,33
./data/images/1-test-video.avi-F34.png,743,385,865,510,LINE_ZIGZAG,1-test-video.avi,34
./data/images/1-test-video.avi-F47.png,730,356,795,418,LINE_ZIGZAG,1-test-video.avi,47
./data/images/1-test-video.avi-F48.png,730,358,800,423,LINE_ZIGZAG,1-test-video.avi,48
./data/images/1-test-video.avi-F49.png,731,359,805,429,LINE_ZIGZAG,1-test-video.avi,49
./data/images/1-test-video.avi-F50.png,732,361,810,435,LINE_ZIGZAG,1-test-video.avi,50
./data/images/1-test-video.avi-F51.png,733,362,816,440,LINE_ZIGZAG,1-test-video.avi,51
./data/images/1-test-video.avi-F52.png,734,363,821,446,LINE_ZIGZAG,1-test-video.avi,52
./data/images/1-test-video.avi-F53.png,734,365,826,452,LINE_ZIGZAG,1-test-video.avi,53
./data/images/1-test-video.avi-F54.png,735,366,832,458,LINE_ZIGZAG,1-test-video.avi,54
./data/images/1-test-video.avi-F55.png,736,368,837,463,LINE_ZIGZAG,1-test-video.avi,55
./data/images/1-test-video.avi-F56.png,737,369,842,469,LINE_ZIGZAG,1-test-video.avi,56
./data/images/1-test-video.avi-F57.png,737,371,847,475,LINE_ZIGZAG,1-test-video.avi,57
./data/images/1-test-video.avi-F58.png,737,371,866,488,LINE_ZIGZAG,1-test-video.avi,58
./data/images/1-test-video.avi-F59.png,737,377,866,494,LINE_ZIGZAG,1-test-video.avi,59
./data/images/1-test-video.avi-F60.png,740,378,876,498,LINE_ZIGZAG,1-test-video.avi,60
./data/images/1-test-video.avi-F61.png,742,380,886,501,LINE_ZIGZAG,1-test-video.avi,61
./data/images/1-test-video.avi-F62.png,745,381,896,504,LINE_ZIGZAG,1-test-video.avi,62
./data/images/1-test-video.avi-F63.png,747,383,905,508,LINE_ZIGZAG,1-test-video.avi,63
./data/images/1-test-video.avi-F73.png,729,358,798,424,LINE_ZIGZAG,1-test-video.avi,73
./data/images/1-test-video.avi-F74.png,730,360,803,431,LINE_ZIGZAG,1-test-video.avi,74
./data/images/1-test-video.avi-F75.png,731,361,808,437,LINE_ZIGZAG,1-test-video.avi,75
./data/images/1-test-video.avi-F76.png,732,363,814,443,LINE_ZIGZAG,1-test-video.avi,76
./data/images/1-test-video.avi-F77.png,733,365,819,449,LINE_ZIGZAG,1-test-video.avi,77
./data/images/1-test-video.avi-F78.png,734,366,824,455,LINE_ZIGZAG,1-test-video.avi,78
./data/images/1-test-video.avi-F79.png,734,369,831,465,LINE_ZIGZAG,1-test-video.avi,79
./data/images/1-test-video.avi-F80.png,735,373,837,475,LINE_ZIGZAG,1-test-video.avi,80
./data/images/1-test-video.avi-F81.png,735,376,844,485,LINE_ZIGZAG,1-test-video.avi,81
./data/images/1-test-video.avi-F82.png,735,376,854,496,LINE_ZIGZAG,1-test-video.avi,82
./data/images/1-test-video.avi-F83.png,735,376,864,508,LINE_ZIGZAG,1-test-video.avi,83
./data/images/1-test-video.avi-F95.png,710,355,772,420,LINE_ZIGZAG,1-test-video.avi,95
./data/images/1-test-video.avi-F96.png,710,357,776,427,LINE_ZIGZAG,1-test-video.avi,96
./data/images/1-test-video.avi-F97.png,710,358,780,433,LINE_ZIGZAG,1-test-video.avi,97
./data/images/1-test-video.avi-F98.png,710,360,784,440,LINE_ZIGZAG,1-test-video.avi,98
./data/images/1-test-video.avi-F99.png,710,362,788,446,LINE_ZIGZAG,1-test-video.avi,99
./data/images/1-test-video.avi-F100.png,710,364,793,453,LINE_ZIGZAG,1-test-video.avi,100
./data/images/1-test-video.avi-F101.png,710,365,798,462,LINE_ZIGZAG,1-test-video.avi,101
./data/images/1-test-video.avi-F102.png,710,367,804,472,LINE_ZIGZAG,1-test-video.avi,102
./data/images/1-test-video.avi-F103.png,710,368,809,481,LINE_ZIGZAG,1-test-video.avi,103
./data/images/1-test-video.avi-F104.png,709,370,815,490,LINE_ZIGZAG,1-test-video.avi,104
./data/images/1-test-video.avi-F105.png,713,373,824,499,LINE_ZIGZAG,1-test-video.avi,105
./data/images/1-test-video.avi-F106.png,716,376,833,508,LINE_ZIGZAG,1-test-video.avi,106
./data/images/1-test-video.avi-F109.png,716,376,833,508,LINE_ZIGZAG,1-test-video.avi,109
./data/images/1-test-video.avi-F110.png,716,376,833,508,LINE_ZIGZAG,1-test-video.avi,110
./data/images/1-test-video.avi-F426.png,731,340,828,364,W_HUMP,1-test-video.avi,426
./data/images/1-test-video.avi-F427.png,727,341,825,365,W_HUMP,1-test-video.avi,427
./data/images/1-test-video.avi-F428.png,723,342,822,366,W_HUMP,1-test-video.avi,428
./data/images/1-test-video.avi-F429.png,718,342,819,367,W_HUMP,1-test-video.avi,429
./data/images/1-test-video.avi-F430.png,714,343,816,367,W_HUMP,1-test-video.avi,430
./data/images/1-test-video.avi-F431.png,709,344,813,369,W_HUMP,1-test-video.avi,431
./data/images/1-test-video.avi-F432.png,704,345,811,370,W_HUMP,1-test-video.avi,432
./data/images/1-test-video.avi-F433.png,699,346,809,372,W_HUMP,1-test-video.avi,433
./data/images/1-test-video.avi-F434.png,694,346,807,373,W_HUMP,1-test-video.avi,434
./data/images/1-test-video.avi-F435.png,689,347,804,374,W_HUMP,1-test-video.avi,435
./data/images/1-test-video.avi-F436.png,684,348,802,376,W_HUMP,1-test-video.avi,436
./data/images/1-test-video.avi-F437.png,679,349,800,377,W_HUMP,1-test-video.avi,437
./data/images/1-test-video.avi-F438.png,674,349,797,379,W_HUMP,1-test-video.avi,438
./data/images/1-test-video.avi-F439.png,669,350,795,380,W_HUMP,1-test-video.avi,439
./data/images/1-test-video.avi-F440.png,664,351,793,382,W_HUMP,1-test-video.avi,440
./data/images/1-test-video.avi-F441.png,659,351,791,383,W_HUMP,1-test-video.avi,441
./data/images/1-test-video.avi-F442.png,654,352,789,384,W_HUMP,1-test-video.avi,442
./data/images/1-test-video.avi-F443.png,649,352,787,385,W_HUMP,1-test-video.avi,443
./data/images/1-test-video.avi-F444.png,644,353,785,386,W_HUMP,1-test-video.avi,444
./data/images/1-test-video.avi-F445.png,639,353,783,388,W_HUMP,1-test-video.avi,445
./data/images/1-test-video.avi-F446.png,634,354,782,389,W_HUMP,1-test-video.avi,446
./data/images/1-test-video.avi-F447.png,628,354,780,390,W_HUMP,1-test-video.avi,447
./data/images/1-test-video.avi-F448.png,623,354,778,391,W_HUMP,1-test-video.avi,448
./data/images/1-test-video.avi-F449.png,618,355,776,392,W_HUMP,1-test-video.avi,449
./data/images/1-test-video.avi-F450.png,613,355,774,394,W_HUMP,1-test-video.avi,450
./data/images/1-test-video.avi-F451.png,605,358,773,398,W_HUMP,1-test-video.avi,451
./data/images/1-test-video.avi-F452.png,597,360,772,402,W_HUMP,1-test-video.avi,452
